TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
21111011508,68.7,63.6,88.8,88.4,26.40253789213959,56.0,41.78113355229986,47.976014573877784,38.163579399999996,-85.62742259999997
6037212101,80.2,59.5,92.9,88.5,33.23160296634341,6.0,65.56579582755305,53.0498494458019,34.0635956,-118.29414150000001
20173002100,73.6,69.0,91.4,90.9,21.146113383985977,35.0,46.58581308205727,46.484476640253305,37.6865536,-97.2718152
37071032800,65.7,62.3,90.4,84.8,27.339537223340038,45.0,43.765572925710515,55.739940815227236,35.2392013,-81.1808258
32003002821,74.7,58.6,91.2,84.3,28.41822522881019,37.0,48.71470957433679,43.80733262484289,36.0781951,-115.0822101
6037208302,71.1,61.2,91.0,85.1,37.0164997053624,5.0,63.063912293641366,53.0498494458019,34.06347879999999,-118.26248159999999
6073008366,85.7,68.4,93.4,92.2,29.4262791401756,34.0,44.1902921829534,55.9772947108605,32.952685200000005,-117.16042879999999
48029171000,53.4,62.0,90.8,83.4,30.4589552238806,36.0,54.75329513050155,53.57821746935465,29.423164,-98.5596064
20091050400,73.1,72.4,91.1,90.1,25.67474048442907,30.0,45.51135480013383,64.41597433204203,39.02651420000001,-94.6770773
1089000602,59.2,57.2,89.0,84.7,19.258098223615466,39.0,46.049228339203665,46.9526912467743,34.754718700000005,-86.619421
55079013700,51.9,52.8,86.9,80.1,29.274380165289262,2.0,57.52352568064438,35.05973447611194,43.0422991,-87.94529509999998
46099001002,68.0,71.6,91.7,88.1,19.79538513742789,65.0,45.54156398131456,57.481786962527735,43.5375821,-96.7869387
6037432902,83.6,70.3,93.9,93.4,33.283793347487624,1.0,53.93540504607476,53.0498494458019,34.07869520000001,-118.0599559
4013103306,63.3,58.1,88.3,81.0,27.983203359328126,17.0,57.041491482731495,54.38001477431538,33.6298167,-112.0253133
6073009106,84.7,69.6,91.3,87.4,22.922519913106445,23.0,48.40001885320058,55.9772947108605,32.7712924,-117.19826509999999
4013103609,70.6,61.9,89.1,84.9,27.48711554447216,15.0,50.55892124787555,54.38001477431538,33.6144265,-112.10985430000001
6059099601,77.9,63.4,91.9,87.5,32.232680722891565,5.0,50.72691221800051,61.77164265362516,33.749610600000004,-118.00615959999999
53033023801,79.6,72.0,91.9,91.5,24.212956068503352,10.0,41.36805570190688,57.18731413164347,47.5957111,-122.18869709999998
6001440100,82.0,65.6,91.9,90.2,39.85074626865672,35.0,24.35623466964997,41.17167326424014,37.61627410000001,-121.9813815
9001072000,70.1,59.7,89.6,85.9,32.828899637243055,22.0,57.81101947616756,58.931876303548115,41.1892365,-73.2069308
47149040905,71.7,62.4,90.3,87.1,35.23009248815701,45.0,38.76411964477882,53.077479857923215,35.7993624,-86.4312732
5119001501,73.4,69.1,92.0,88.0,21.50148746281343,34.0,47.05938454323405,33.24156433199108,34.757822600000004,-92.32737900000001
1089002722,75.7,69.5,92.4,91.5,23.27769784172661,60.0,39.38330725580511,46.9526912467743,34.6536811,-86.52627159999999
6085504418,80.4,64.1,92.5,89.3,29.55153707052441,21.0,57.1006519448223,59.94824078279933,37.4320029,-121.88059240000001
48303010505,65.4,65.3,91.3,88.3,19.64052013422819,88.0,48.8699154707051,41.67163266577393,33.515021399999995,-101.8782384
8059011721,77.0,75.0,91.4,91.0,27.808131241084165,33.0,44.901450229982785,61.45709939133555,39.7161105,-105.158491
44007015400,66.7,56.7,86.7,82.7,24.275045537340606,18.0,59.34474654937486,56.738757863751374,41.88731729999999,-71.3718454
4013420216,73.4,66.6,89.9,88.4,28.42288557213931,19.0,47.790354167074206,54.38001477431538,33.4446172,-111.71025049999999
48201510100,72.4,67.6,93.0,90.4,24.63888888888889,5.0,47.428096622970436,43.38623172625851,29.7704274,-95.3712073
37119003807,60.9,60.2,89.6,83.4,27.674074074074078,28.0,44.63437693592488,48.73821570219813,35.1510861,-80.88954809999998
6073020016,81.9,70.6,92.4,90.9,32.716183247492545,31.0,49.84653597451743,55.9772947108605,33.077976899999996,-117.2527758
37067003703,68.0,65.4,91.9,88.7,25.127770177838567,48.0,38.704336963334725,49.54435368057053,36.01170870000001,-80.2816743
26125166500,77.1,68.6,90.8,90.4,27.84725050916497,36.0,44.997409256515816,62.217652863793944,42.506218200000006,-83.36877290000002
36029006501,71.0,62.7,89.3,87.4,22.467114093959733,25.0,58.98562713032289,52.49206523502325,42.917837299999995,-78.8825681
40145030509,69.8,71.2,91.3,89.5,27.87340529931305,80.0,36.0507177321649,60.756620051359704,36.046273299999996,-95.6901946
48113001002,70.8,69.6,92.2,89.0,25.804174950298208,32.0,52.60050630362526,53.12044115191695,32.8155628,-96.77546020000001
48061012700,55.0,63.5,90.7,84.0,23.79087232813402,96.0,19.04964398014546,60.201506443267725,25.9786218,-97.2580863
48201455300,75.5,69.6,91.9,90.8,35.112474437627824,59.0,40.372978838062764,43.38623172625851,29.775146399999997,-95.79062900000001
17113000505,71.6,70.4,91.8,92.0,20.45715249662618,79.0,45.160206699207556,57.84609205520454,40.521299600000006,-88.9292982
32003005716,79.5,68.1,92.8,91.9,32.25225225225225,44.0,48.11878466726066,43.80733262484289,35.9455891,-115.0858773
18097360800,63.5,61.8,88.0,82.8,24.769423558897238,46.0,43.70437203688997,28.4889697750683,39.789032899999995,-86.05488199999998
4013092705,69.0,60.0,89.6,85.2,40.35836782968658,14.0,47.36458642241812,54.38001477431538,33.5453624,-112.2117335
6059110500,72.2,62.9,90.9,85.2,33.23134114955676,2.0,49.59876082328177,61.77164265362516,33.8646765,-118.0150263
36047058800,81.3,63.6,90.2,89.5,47.17223502304146,6.0,68.88695077683796,45.918606332046565,40.589621799999996,-73.958548
17031210400,66.8,65.9,91.2,87.6,38.40205303678358,13.0,60.47506690931192,47.210367278611656,41.935745000000004,-87.7303057
25009251500,67.7,58.6,88.2,82.2,31.026487367563163,26.0,55.52247580067392,55.76706663721156,42.69271079999999,-71.1728228
26163533400,46.8,46.5,84.2,78.8,35.936305732484065,9.0,51.85942866541668,29.193441540930884,42.3633708,-83.1191061
26163546600,47.0,46.1,84.3,77.7,26.927046263345197,21.0,53.44242143889065,29.193441540930884,42.3610566,-83.24154509999998
34031182900,58.4,56.4,90.2,81.9,22.092397660818715,6.0,57.246703568808535,51.62957304930904,40.9038349,-74.16816899999998
8059010305,74.5,71.6,90.3,87.8,27.766666666666666,23.0,50.83728705270553,61.45709939133555,39.8061357,-105.09065559999999
48085031804,78.4,77.8,93.2,94.2,25.761624484991174,34.0,41.60219874791032,64.47685894505592,32.993669800000006,-96.7506803
6075016700,83.0,72.3,92.3,91.0,38.93025970236359,9.0,62.70498666539129,43.18173785832501,37.7703481,-122.4377358
36047061004,77.0,63.8,89.3,87.8,56.07444764649375,4.0,71.67672586660976,45.918606332046565,40.5798725,-73.9557672
33011011000,73.4,66.1,89.4,88.3,27.51518602885345,21.0,44.54388412458587,60.787857549069955,42.7428723,-71.4529334
48453001856,72.6,67.8,91.5,89.0,30.269075144508676,47.0,24.592832496367542,56.871441397644276,30.3628136,-97.57497579999999
6111003609,77.7,69.6,92.0,91.0,33.137445524639624,22.0,46.70614548720254,62.53322924784718,34.1870831,-119.23476699999999
9003524700,69.8,63.0,89.4,87.8,25.52965806001396,9.0,50.20959100020813,58.40319427964292,41.73371470000001,-72.7096939
36061009000,87.1,69.7,91.5,92.2,30.20926610862371,0.0,75.34748143068862,45.77401607213155,40.752658600000004,-73.9700939
22033005100,59.6,59.1,89.3,83.1,22.14996395097333,2.0,40.67874569650415,44.502490632497675,30.466458799999998,-91.1865015
6081605800,80.0,73.3,92.5,92.7,34.55698711595639,17.0,50.74238605693261,61.1037839533801,37.56801760000001,-122.3451754
24510271600,56.6,51.1,85.6,83.4,40.31061138439916,13.0,58.022398814426495,15.567278066418432,39.34320510000001,-76.6655877
36005044800,67.8,58.3,88.1,88.6,48.02451394759087,4.0,64.65052487893553,45.849637021331105,40.8954712,-73.84131020000002
51810044807,71.9,61.6,91.2,87.3,22.554465161923453,64.0,52.63332086965985,63.71492232288659,36.849745500000004,-76.036798
42101019200,63.7,54.4,87.4,78.6,36.554387568555754,14.0,64.70573914789617,25.920692880545243,40.000639299999996,-75.1150648
6037553300,75.6,63.9,92.0,88.6,32.66619418851878,3.0,55.77669102651354,53.0498494458019,33.90437670000001,-118.13928130000001
32003005333,77.3,63.6,92.1,88.7,23.607986960065197,63.0,49.20207346204038,43.80733262484289,36.02328499999999,-115.0718038
26065003200,58.9,58.8,87.3,82.0,19.098159509202453,72.0,42.22189631324061,51.488153775344905,42.7650245,-84.5490712
6065042409,69.5,59.8,90.8,86.5,43.805036555645806,17.0,50.55824778755229,58.43103390868906,33.9567077,-117.25239599999999
36061016300,85.2,70.6,91.2,92.1,32.3005717397223,0.0,70.60332040855195,45.77401607213155,40.7849584,-73.98982629999998
39153507203,73.4,64.6,91.3,90.3,27.071652310101804,70.0,42.514556407494915,55.64057465837759,41.12048950000001,-81.5419601
6001406900,77.4,64.0,90.8,89.2,39.27600627286983,11.0,56.22176124263981,41.17167326424014,37.7932754,-122.19037890000001
53033010100,73.4,67.1,90.4,89.2,36.5807787903894,16.0,52.25678228400168,57.18731413164347,47.567044700000004,-122.2751446
17031040900,77.1,71.1,92.0,91.5,41.25714285714286,15.0,59.07693323734536,47.210367278611656,41.9631847,-87.68385440000002
29095010702,61.6,57.5,88.0,82.4,24.21192982456141,61.0,43.016333529662916,30.67640634125994,39.0417269,-94.46927409999999
6073020018,74.8,64.0,91.3,85.1,27.997083697871105,9.0,52.42480726625047,55.9772947108605,33.1499789,-117.20625940000001
17115003100,47.9,55.1,85.9,78.4,17.91506849315068,25.0,44.7917994775371,55.30440104941508,39.8488381,-88.9509705
6037980010,77.1,60.1,92.1,86.7,38.22857142857143,21.0,19.103300173657743,53.0498494458019,34.0786807,-118.23951399999999
36005023301,60.7,56.2,87.3,82.0,46.146766169154226,1.0,73.68323756530772,45.849637021331105,40.849561200000004,-73.9087543
12011090801,72.0,63.1,92.1,86.2,27.541207349081365,30.0,50.284248476457634,52.044382366173025,26.028754199999998,-80.20153909999998
51510200104,69.8,62.6,90.9,86.1,40.92239467849225,17.0,56.583170234558615,63.82667308187145,38.8287066,-77.1212514
6075013101,84.9,73.7,92.5,92.0,37.72967112396097,7.0,69.53550583788565,43.18173785832501,37.7937795,-122.4247496
6059052514,82.1,69.3,92.2,91.0,28.083819849874892,6.0,54.892093173698676,61.77164265362516,33.669331899999996,-117.7987237
6111003013,74.9,64.7,91.7,88.4,30.322098812715435,17.0,54.94032374788291,62.53322924784718,34.231215500000005,-119.187345
36061014801,86.4,71.6,91.4,92.7,33.17308798159862,0.0,76.96279362326659,45.77401607213155,40.7788416,-73.9560743
34013007400,66.4,50.1,90.3,83.7,36.227179135209326,4.0,47.14338694255271,44.775198454487764,40.7180744,-74.1338723
53063012600,69.6,67.5,89.3,86.8,21.919704173269945,72.0,47.0554024567822,56.06078172344131,47.649751,-117.2506235
53033005600,78.7,75.0,91.8,92.6,31.585892676341533,18.0,50.507684974536154,57.18731413164347,47.6405468,-122.40710530000001
4013110902,66.3,60.6,88.8,83.6,25.65852613538989,14.0,54.04587679026212,54.38001477431538,33.487806899999995,-111.99983799999998
47157022023,56.0,54.8,87.4,84.2,28.80147965474723,29.0,49.76558092436046,19.58702620576245,35.05372979999999,-90.0183074
53063012402,71.7,69.2,89.9,88.8,24.490884072927408,82.0,31.07668588675921,56.06078172344131,47.59867670000001,-117.2175267
36047065800,82.2,65.4,90.8,91.0,45.8959595959596,5.0,64.26205657837244,45.918606332046565,40.6080828,-73.9312005
25017350900,81.0,70.5,90.8,90.4,36.69956616052061,15.0,61.185072046211566,62.02907523674709,42.3942895,-71.1203008
41067031617,77.2,69.1,91.3,89.8,22.358761570379826,5.0,48.83674121872408,64.1124078269874,45.54356470000001,-122.8863142
48491020704,64.0,63.9,90.9,87.1,27.9007922838443,68.0,51.01505605095596,64.65163795319387,30.5043208,-97.6692682
20209041000,44.9,55.1,85.9,82.4,28.296912114014248,29.0,46.640167902681846,47.44874521700817,39.126813899999995,-94.61963490000001
6065045303,61.5,57.5,90.1,81.7,24.5893385982231,38.0,43.97193641598962,58.43103390868906,33.7247482,-116.2114686
12071010105,72.7,67.6,92.6,88.6,41.81358609794629,64.0,26.651961019776778,57.16008065755936,26.68624710000001,-82.0698569
48029192100,67.6,70.3,92.8,91.4,21.150121065375306,4.0,41.769857567995224,53.57821746935465,29.4083684,-98.493617
36081063700,77.9,64.7,90.7,90.0,41.866837387964146,3.0,56.718470087822865,45.912955963840766,40.70836,-73.8622857
26163507900,56.2,51.3,86.6,83.2,24.20287253141832,15.0,50.38962144897509,29.193441540930884,42.42639060000001,-83.10660370000002
48453001748,76.4,71.1,92.1,89.7,31.32730469731224,66.0,44.68352897365826,56.871441397644276,30.170231,-97.8391284
8005007201,71.0,66.2,90.1,84.9,36.82121212121211,21.0,52.503126020469914,58.69536914292179,39.7217535,-104.8694577
47093005704,75.4,66.3,90.7,87.7,22.024219433907213,28.0,43.92430664008119,50.063298298050654,35.9108515,-84.0673297
22033003400,58.4,56.2,88.8,84.8,27.121584699453553,36.0,47.63621145726564,44.502490632497675,30.515332899999997,-91.13494909999999
6037620501,80.3,67.4,92.5,90.9,28.41724137931035,9.0,50.441629168087076,53.0498494458019,33.88736289999999,-118.36997179999999
39035177202,73.0,64.8,90.6,87.2,26.728667894413746,31.0,53.02474858090046,50.11064807921631,41.4136979,-81.7165915
29095014702,72.4,66.9,90.9,88.5,27.030749789385,73.0,37.92424006020559,30.67640634125994,39.0760295,-94.34349509999998
12103020202,69.8,59.9,91.9,88.7,24.19424019607843,65.0,48.02760399392131,48.97870387170522,27.710820799999997,-82.6391983
36047050100,82.0,64.2,90.7,89.8,34.98887765419616,0.0,67.01302160908138,45.918606332046565,40.715734999999995,-73.9489203
6037920115,79.0,66.0,92.3,90.0,39.561136478944704,36.0,45.6286846553222,53.0498494458019,34.4257895,-118.55006029999998
24510250207,60.4,52.9,86.4,84.9,36.47978723404256,11.0,51.029497352443435,15.567278066418432,39.253797,-76.6279535
5119001502,74.1,69.2,92.2,88.6,18.536890951276103,34.0,44.77600465924922,33.24156433199108,34.7606134,-92.306961
51710005500,61.9,55.4,89.6,83.7,26.288586635127142,63.0,46.81662342725732,48.68837802120643,36.9233475,-76.2612573
27123030601,69.0,63.2,90.9,85.4,29.05095277547639,25.0,55.47654831815905,52.369625608860325,44.9850436,-93.0811825
6037135114,80.6,66.4,92.6,90.4,32.29932301740812,17.0,54.660428217162185,53.0498494458019,34.1904438,-118.60366200000001
6037901004,76.5,64.0,92.0,89.3,34.289353233830845,61.0,44.13930851330832,53.0498494458019,34.6862401,-118.2080279
19113001102,67.8,71.8,92.1,89.0,20.50919117647059,43.0,43.09093521342267,62.57414316771329,41.995104,-91.6922975
12086010009,67.7,62.1,91.8,86.4,37.749772796122386,34.0,53.217243088443695,44.927908201479774,25.9551439,-80.27216109999998
22071009100,69.0,61.7,91.3,88.5,21.69534412955466,28.0,57.93850740617184,40.07862063605134,29.9323881,-90.087455
29510111500,54.4,55.8,87.1,83.4,31.0,18.0,46.487093387469905,1.2447686272736647,38.650686900000004,-90.22513959999999
39061004200,70.4,63.0,90.8,89.8,23.76720647773279,18.0,50.27379142754262,53.009276578709404,39.1269299,-84.4715527
25017351500,75.7,66.4,89.7,87.6,32.37839823659074,10.0,48.603422987334895,62.02907523674709,42.37712370000001,-71.0846003
4013112512,65.6,59.4,89.3,83.5,32.85616438356165,35.0,29.294834555754562,54.38001477431538,33.448809499999996,-112.1727317
26163501700,53.7,51.0,85.7,80.3,31.067092651757182,34.0,49.952468625357255,29.193441540930884,42.40424229999999,-82.9212936
22017024304,64.2,66.5,91.8,87.3,31.72037914691943,54.0,20.707405999550133,46.513376105089165,32.3953815,-93.9900548
29510115100,65.7,64.8,88.7,83.2,31.504239401496267,19.0,55.17452321629811,1.2447686272736647,38.5853619,-90.2712367
47093004401,75.2,69.9,91.4,90.4,20.376613515565683,17.0,43.18333434423014,50.063298298050654,35.90911550000001,-84.0224753
53053072309,72.7,63.9,90.0,87.2,28.106444605358444,39.0,48.977136224017244,53.68418142518045,47.23141,-122.564052
16001000900,74.8,70.0,89.5,82.3,19.067606536366547,20.0,50.92911633930849,62.21346276488678,43.59542020000001,-116.2003618
1125012305,64.8,58.1,90.2,85.2,24.049756827534605,54.0,36.126661220083626,53.53341293453276,33.1507274,-87.4956832
25013800300,66.1,63.5,88.5,85.4,25.46377607025247,20.0,48.84215954461562,47.72293995310609,42.1369805,-72.5754579
36047006500,82.6,65.8,91.2,91.4,41.145448954489545,1.0,69.05812910825081,45.918606332046565,40.679082799999996,-73.9994592
26099263600,59.1,55.5,87.1,80.6,27.664880952380948,22.0,50.06675632202226,58.97481004137354,42.45458729999999,-83.0739228
41051008302,74.0,65.8,89.4,84.7,34.72108467072495,0.0,49.495419549028384,51.79391225327458,45.49706370000001,-122.5568991
6037212610,80.6,60.9,93.0,89.2,33.894970414201175,3.0,64.20390769413285,53.0498494458019,34.0598448,-118.31386979999999
48085031900,62.6,61.7,90.6,83.7,28.494183997180123,31.0,37.10335453506207,64.47685894505592,33.01049269999999,-96.6898603
29095013703,69.0,63.0,89.5,84.5,25.29780564263323,64.0,47.49076480178837,30.67640634125994,38.915684999999996,-94.3717472
25017350800,80.4,70.1,90.6,90.2,37.02382528127068,16.0,61.953949715168534,62.02907523674709,42.4000682,-71.1272735
29095016400,53.1,52.4,86.4,78.4,27.08369408369409,21.0,47.538695226939986,30.67640634125994,39.072583200000004,-94.525042
26049000100,51.5,49.2,85.9,84.7,27.355685131195337,73.0,48.89421307567421,34.66967773983352,43.0722695,-83.7231281
24510260800,66.7,59.5,88.5,84.0,36.2912533814247,5.0,61.81278276246428,15.567278066418432,39.2901606,-76.5659569
6019004214,71.5,68.7,91.2,89.6,22.84469696969697,20.0,50.00166163694759,49.60831733975854,36.8298163,-119.8536709
18097360602,68.3,65.5,89.3,86.9,23.816310052482837,31.0,46.16720521838157,28.4889697750683,39.78356779999999,-86.0365859
48113019032,66.2,64.1,90.8,85.5,29.418269230769234,43.0,54.06059396546159,53.12044115191695,32.9203476,-96.6918455
47157021741,53.4,54.3,87.8,82.5,27.3776057176891,41.0,50.09254886406179,19.58702620576245,35.0292681,-89.86205629999998
15003008906,77.8,54.2,90.6,91.3,35.27277039848197,87.0,51.13697951532382,61.02001182712536,21.4526028,-158.0210301
32003005356,77.7,62.5,92.1,88.5,26.501814882032672,42.0,40.35736211499477,43.80733262484289,36.0062498,-115.0541041
37119003201,72.1,68.5,92.3,88.3,25.706677265500804,25.0,47.490281875737686,48.73821570219813,35.1843831,-80.8719805
6065041407,70.0,60.4,91.1,86.5,40.030534351145036,14.0,54.8825551967698,58.43103390868906,33.911060799999994,-117.47263629999999
1073012602,60.1,61.1,90.3,85.8,26.071613459879213,32.0,28.605195652803612,39.45416494372833,33.5657458,-86.67034749999998
40027201611,69.6,65.5,90.8,87.0,28.603773584905664,52.0,43.38447005783347,57.16204390961781,35.3237456,-97.5235602
25025050300,70.2,60.3,86.8,80.5,31.59065155807365,14.0,59.438322078327275,38.1899190240765,42.3722392,-71.0434118
48085030525,73.0,69.0,92.1,90.7,34.905044510385764,41.0,48.092719014148535,64.47685894505592,33.1943212,-96.72198259999999
48201432801,64.9,61.1,91.0,85.1,32.554897314375985,34.0,50.50634819810448,43.38623172625851,29.717896399999997,-95.5082117
26081000200,69.7,68.0,91.1,89.7,24.710037174721194,61.0,46.615151558043635,54.9383881702852,43.017289399999996,-85.6551305
15003004400,76.9,52.5,90.6,90.8,26.54180602006689,87.0,47.097238610693175,61.02001182712536,21.3294098,-157.82802130000005
51680000100,76.1,69.6,91.8,90.3,18.2400906002265,56.0,37.928907019792,56.89490436029206,37.4485794,-79.19864820000002
